% Model:              Probe_43 design optimization with comsol.mph
% Version:            COMSOL 5.1.0.234
% Date:               Jun 28 2019, 14:55
% Dimension:          1
% Nodes:              656
% Expressions:        1
% Description:        Point graph
% R                       Height
1600                      0.1807596654887944
1620                      0.18342510729351846
1640                      0.1862731047335767
1660                      0.18930676949145922
1680                      0.19252613943086852
1700                      0.19593002817702632
1720                      0.1995109612906479
1740                      0.20326177806977258
1760                      0.2071633666874027
1780                      0.21119265852042055
1800                      0.2153154821629955
1820                      0.21948740677555614
1840                      0.22364761140131348
1860                      0.22772114088888737
1880                      0.23161489883232017
1900                      0.2352185197339335
1920                      0.23840323865549665
1940                      0.24102806545394492
1960                      0.24294535412861232
1980                      0.24400998054566309
2000                      0.24408896899323967
2020                      0.24308052297881108
2040                      0.24092148465469784
2060                      0.23759894552616465
2080                      0.23315441010875004
2100                      0.22768028050517336
2120                      0.22131171706975922
2140                      0.21421336487535886
2160                      0.2065629279774197
2180                      0.19853895878701372
2200                      0.19030677497846038
2220                      0.1820142447781626
2240                      0.1737826161544899
2260                      0.16570993410277682
2280                      0.15787000999665668
2300                      0.15031579107924897
2320                      0.14308251734967523
2340                      0.13618916314790094
2360                      0.12964552305240087
2380                      0.12345144242356125
2400                      0.11760120827703406
1600                      0.19908859068610865
1620                      0.20378522965427645
1640                      0.20896139731868169
1660                      0.21467412543152542
1680                      0.22098555745400547
1700                      0.22797486273833195
1720                      0.23572792390544808
1740                      0.24435074142099641
1760                      0.25396104781047374
1780                      0.2647025589240313
1800                      0.27673901513743043
1820                      0.29026627016198503
1840                      0.30549685096143
1860                      0.3226780403969813
1880                      0.34206958965295003
1900                      0.3639157676219381
1920                      0.38839865586209943
1940                      0.4155353760084754
1960                      0.4449916076613533
1980                      0.475811973211794
2000                      0.5060119213803594
2020                      0.5323221036817298
2040                      0.5503272269357166
2060                      0.5556316279587307
2080                      0.5458309078348045
2100                      0.5219662368241581
2120                      0.48805621113962666
2140                      0.44911683950994663
2160                      0.40934595141867497
2180                      0.3714337742614024
2200                      0.33673016755523116
2220                      0.3056710523517653
2240                      0.2782041524327647
2260                      0.25403769885686006
2280                      0.23279594120826294
2300                      0.2140987090021267
2320                      0.19759527550087122
2340                      0.18297507819567388
2360                      0.16997166594663643
2380                      0.15836113071425345
2400                      0.14794895441387929
1600                      0.20177711024777487
1620                      0.20685550086433263
1640                      0.21247969566940775
1660                      0.2187210687929808
1680                      0.22566531485309563
1700                      0.23341351212038255
1720                      0.24208540585646648
1740                      0.2518314911636645
1760                      0.26283262602818513
1780                      0.2753130020258664
1800                      0.2895487939708417
1820                      0.30588753045734135
1840                      0.3247737818644027
1860                      0.3467645741930754
1880                      0.3725825205865228
1900                      0.40314307327765275
1920                      0.43960811873949296
1940                      0.483392505467278
1960                      0.5360735890655906
1980                      0.5989485857186087
2000                      0.6717683429540109
2020                      0.7498423779590941
2040                      0.8193252907975335
2060                      0.8561044241049086
2080                      0.8396226799408812
2100                      0.7741824254068952
2120                      0.6849476357541683
2140                      0.5948873898153252
2160                      0.5150338039336014
2180                      0.4479387974502552
2200                      0.3925985779397305
2220                      0.34702731909267254
2240                      0.3092949956446731
2260                      0.2777777532637845
2280                      0.25119526470649645
2300                      0.22855864113509183
2320                      0.20910648463238324
2340                      0.1922470652273041
2360                      0.1775203459774054
2380                      0.16456573928450646
2400                      0.15309488924772657
1600                      0.2022238028571874
1620                      0.20742570173051417
1640                      0.21319456273990342
1660                      0.21960519392740063
1680                      0.22675065381789944
1700                      0.23473923652538148
1720                      0.24370390819628265
1740                      0.2538087857247217
1760                      0.2652539442523852
1780                      0.2782916436329659
1800                      0.2932412452352876
1820                      0.31050723059062574
1840                      0.3306174747466296
1860                      0.3542606496196713
1880                      0.3823613810541953
1900                      0.41615166240267315
1920                      0.45731221546606604
1940                      0.5081240794043409
1960                      0.5715978336695235
1980                      0.6514236935888504
2000                      0.7508074282967284
2020                      0.8682710018515126
2040                      0.9860312516168214
2060                      1.0568856369914092
2080                      1.030081293399106
2100                      0.9179842845110187
2120                      0.7796205810266089
2140                      0.654230650361684
2160                      0.5522646410997358
2180                      0.4718015467567536
2200                      0.4083232517859522
2220                      0.35768347686607277
2240                      0.3166920624565568
2260                      0.28302580051424725
2280                      0.25498755812676954
2300                      0.23134083327693286
2320                      0.21117168758243016
2340                      0.19379514999050232
